filename,text,up_votes,down_votes,age,gender,accent,duration,group_type,generated_text,similarity
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001536.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,,,,,cv-valid-dev,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WERE A GOOD OMEN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003259.mp3,well then why do we need all these books the boy asked,1,0,fourties,male,england,,cv-valid-dev,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001988.mp3,he moved about invisible but everyone could hear him,7,1,,,,,cv-valid-dev,HE MOVED ABOUT INVISIBLE THAT EVERY ONE COULD HEAR HIM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001395.mp3,and then he perceived it very slowly,6,0,thirties,male,england,,cv-valid-dev,AND THEN HE PERCEIVED IT VERY SLOWLY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001456.mp3,the scale model of the architects plans sat at the center of the conference room,1,0,fourties,male,england,,cv-valid-dev,THE SCALE MODEL OF THE ARCHITECT'S PLAN SAT AT THE CENTRE OF THE CONFERENCE ROOM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002184.mp3,please bring mama back,3,0,fourties,male,england,,cv-valid-dev,PLEASE BRING MAMMA BACK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002422.mp3,i was impatient to see it opened,1,0,fifties,male,newzealand,,cv-valid-dev,I WAS IMPATIENT TO SEE IT OPENED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001833.mp3,no doubt the impact had caused a flash of fire,4,0,,,,,cv-valid-dev,NO DOUBT THE EMPACT HAD CAUSED A FLASH OF FIRE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003185.mp3,after all who doesnt want to overcome new challenges and achieve great heights,2,0,twenties,male,indian,,cv-valid-dev,AFTER ALL WO DON'T WANT TO WORCOME NEW TALITYS ARATY GREAT HIDES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001461.mp3,this samantha tommy movement costs you a fortune,1,0,twenties,male,us,,cv-valid-dev,THIS SMANTATOMI MOVEMENT COSTS YOU O FORTUNE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000693.mp3,they'll take care of it,1,0,,,,,cv-valid-dev,I'LL TIKE CARE OF IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003927.mp3,if you pay attention to the present you can improve upon it,3,0,,,,,cv-valid-dev,IF YOU PAY ATTENTION TO THE PRESENT YOU CAN IMPROVE UPON IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002473.mp3,he was older and was carrying a small bucket,1,0,teens,male,us,,cv-valid-dev,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000461.mp3,putting a pool under this floor was a great idea,1,0,thirties,female,england,,cv-valid-dev,PUTTING A POOLE UNDER THIS FLOOR WAS A GREAT IDEA,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001764.mp3,how do you like her,1,0,,,,,cv-valid-dev,HOW DO YOU LIKE HER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000568.mp3,have trusted more in your love for fatima,1,0,,,,,cv-valid-dev,HAVE TRESTUED MORE THAN YOUR LOVE FOR FATIMON,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003794.mp3,hundreds must have seen it and taken it for a falling star,4,0,,,,,cv-valid-dev,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002483.mp3,from then on the boy understood his heart,3,0,,,,,cv-valid-dev,FROM THEN ON THE BOY UNDERSTOOD HIS HEART,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003498.mp3,that's too far from the bedroom,1,0,twenties,male,us,,cv-valid-dev,THAT'S TOO FAR FROM THE BEDROOM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001572.mp3,she reversed the charges,1,0,,,,,cv-valid-dev,SHE REVERSED THE CHARGES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000893.mp3,the battles may last for a long time perhaps even years,1,0,fourties,female,us,,cv-valid-dev,THE BATTLES MAY LAST FOR A LONG TIME PERHAPS EVEN YEARS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001047.mp3,what had been next to him five minutes ago was now at the other side,5,0,,,,,cv-valid-dev,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000366.mp3,she likes you well enough to stick around,2,0,,,,,cv-valid-dev,SHE LIKES YOU WELL ENOUGH TO STICK AROUND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000598.mp3,in those days very few of the people had any idea about astronomy,5,4,,,,,cv-valid-dev,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,True
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000296.mp3,they were relieved and happy,1,0,fifties,female,england,,cv-valid-dev,THEY WERE RELIEVED AND HAPPY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001074.mp3,ellie won first prize in the spelling competition,1,0,,,,,cv-valid-dev,ELLI ON FIRST BRICE IN THE SPENNING COMPETITION,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002632.mp3,now i will drift gently off to dreamland,1,0,,,,,cv-valid-dev,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001805.mp3,i told you that your dream was a difficult one,3,0,,,,,cv-valid-dev,I TOLD YOU THAT YOUR DREAM WAS A DIFFICULT ONE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003085.mp3,it's like the camel driver said 'eat when it's time to eat,1,0,,,,,cv-valid-dev,IT'S LIKE THE CAMMER DROVER SAID EITWINS TIME TO HEAT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000166.mp3,fatima the girl said averting her eyes,2,0,,,,,cv-valid-dev,FADY MAN THE GIRL TAPE ARBURNING HER EYES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002024.mp3,judge may not think so,1,0,twenties,male,indian,,cv-valid-dev,JUDGE MERNARTINGFLO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003379.mp3,the sheep will get used to my not being there too the boy thought,1,0,,,,,cv-valid-dev,THE SHEEP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000408.mp3,he wandered for a while keeping the date palms of the oasis within sight,1,0,,,,,cv-valid-dev,HE WANDERED FOR A WHILE KEEPING WITH DEAD PARNTS ON THE OASY WIFF IN SIDE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001298.mp3,you're going to run into the governor,2,1,teens,female,,,cv-valid-dev,YOU ARE GOING TO RUN INTO THE GOVERNOR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002827.mp3,that doesn't happen to just anyone,3,0,,,,,cv-valid-dev,THAT DOESN'T HAPPEN TO JUST ANYONE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002431.mp3,he placed urim and thummim in the chest,3,0,,,,,cv-valid-dev,SHE PLACED OREM AND TOMEM IN THE CHEST,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000670.mp3,the old man leafed through the book and fell to reading a page he came to,2,0,,,,,cv-valid-dev,THE OLD MAN LEAVED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TOHIM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001210.mp3,we could get to the pyramids by tomorrow said the other taking the money,2,0,,,,,cv-valid-dev,WE COULD GET TO THE PYRAMIDS BY TO MORROW SAID THE OTHER TAKING THE MONEY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003831.mp3,at the first glance it was really not very exciting,1,0,twenties,male,us,,cv-valid-dev,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002607.mp3,but now the sounds inside had stopped,1,0,,,,,cv-valid-dev,BUT NOW THE SOUNDS IN SIGHT HAD STOPPED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003859.mp3,i'll tell you what i'll do,1,0,,,,,cv-valid-dev,I TELL YOU WHAT I WILL DO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001808.mp3,it was rising slowly and painfully out of the cylinder,1,0,thirties,female,us,,cv-valid-dev,IT WAS RISING SLOWLY AND PAINFULLY OUT OF THE CYLINDER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001556.mp3,everyone seemed very excited,2,0,thirties,male,us,,cv-valid-dev,EVERYONE SEEMED VERY EXCITED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001293.mp3,everyone is just standing by the building waiting to get in,1,0,thirties,male,us,,cv-valid-dev,EVERYONE IS JUST STANDING BY THE BUILDING WAITING TO GET IN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002367.mp3,the following night the boy appeared at the alchemist's tent with a horse,6,1,,,,,cv-valid-dev,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMISTS TENT WITH A HORSE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002823.mp3,i make my living forecasting the future for people he said,2,0,twenties,male,indian,,cv-valid-dev,I MAKE MY LIVING FOR CASTING THE FUTURE FOR PEOPLE HE FED,True
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001616.mp3,the emerald tablet is a direct passage to the soul of the world,2,0,,,,,cv-valid-dev,THE EMERALD TABLET IS A DIRECT PASSAGE TO THE SOUL OF THE WORLD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002340.mp3,the war is going to end someday the girl said,1,0,,,,,cv-valid-dev,THE WAR IS GOING TO END SOME DAY THE GIRL SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000229.mp3,might just as well be,1,0,fifties,male,australia,,cv-valid-dev,MIGHT JUST AS WELL BE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000043.mp3,in a way so am i he said,3,0,,,,,cv-valid-dev,IN HER WAY SO AM I HE SAID,True
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000305.mp3,the hull of the ship collapsed,2,0,fourties,male,,,cv-valid-dev,THE HULL OF THE SHUK COLLUPS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001171.mp3,i had never heard of alchemists before the boy said,2,1,,,,,cv-valid-dev,I HAD NEVER HEARD OF BEFORE THE BOY SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003805.mp3,you may kiss my hand,1,0,twenties,male,,,cv-valid-dev,YOU MAY KISS MY HAND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000932.mp3,i have no information about troops or about the movement of the tribes,2,0,,,,,cv-valid-dev,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001938.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,4,0,sixties,male,us,,cv-valid-dev,TODAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-004069.mp3,no sense messing up the streets,2,0,thirties,male,england,,cv-valid-dev,NO FENCE MESSING UP THE STREET,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002157.mp3,and you married her,2,0,,,,,cv-valid-dev,AND YOU MERRIET HER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001412.mp3,they were looking only for gold his companion answered,2,0,,,,,cv-valid-dev,THY WERE LOOKING ONLY FOR GAUL HIS COMPANION ANSWERED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002130.mp3,tangier is not like the rest of africa,6,0,,,,,cv-valid-dev,TANGEX IS NOT LIKE THE REST OF AFRICA,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002629.mp3,that day the merchant gave the boy permission to build the display,3,0,twenties,male,us,,cv-valid-dev,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLAY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000211.mp3,the englishman was unable to sleep one night,3,0,fifties,male,scotland,,cv-valid-dev,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003164.mp3,the elevators are still running,1,0,,,,,cv-valid-dev,THE ELEVATORS ARE STILL RUNNING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002910.mp3,what was the reason for the increase,2,0,fourties,male,us,,cv-valid-dev,WHAT WAS THE REASON FOR THE INQUREASE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001798.mp3,i am here the boy said,1,0,,,,,cv-valid-dev,I AM HERE THE VOYE SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002465.mp3,i want to do what i want to do,1,0,thirties,male,us,,cv-valid-dev,I WANT TO DO WHAT I WANT TO DO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002430.mp3,the cushion was soft and inviting,1,0,,,,,cv-valid-dev,THE PASSION WAS SOFT AND INWITEING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002379.mp3,this cup is made of polystyrene,1,0,,,,,cv-valid-dev,THIS CUB IS MADE OF HOLIS SEREN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000017.mp3,one of us is going to jail,1,0,,,,,cv-valid-dev,ONE OF US IS GOING TO JAIL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001818.mp3,two days ago you said that i had never dreamed of travel the merchant answered,2,0,,,,,cv-valid-dev,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003176.mp3,everyone has his or her own way of learning things he said to himself,2,0,teens,male,,,cv-valid-dev,EVERYONE HAS HIS OR HER OWN WAY OF LEARNING THINGS HE SAID TO HIMSELF,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001041.mp3,can you imagine that,1,0,,,,,cv-valid-dev,CAN YOU IMAGINE THAT THAT'S YA QRAY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001569.mp3,then who are you,2,0,,,,,cv-valid-dev,THEN WHO ARE YOU,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003961.mp3,or a man into the wind,1,0,twenties,female,,,cv-valid-dev,OR A MAN INTO THE WIND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001862.mp3,they whisked themselves into a frenzy,2,0,twenties,male,,,cv-valid-dev,THEY WHISKED THEMSELVES INTO A FRENZY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002107.mp3,but then he remembered that he wasn't going to have to pay anything,2,0,,,,,cv-valid-dev,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002519.mp3,well why don't you go to mecca now asked the boy,3,0,,,,,cv-valid-dev,WELL WHY DON'T YOU GO TO MECCA NOW ASKED THE BOY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003169.mp3,the boy didn't know what to say,2,1,,,,,cv-valid-dev,THE BOY DIDN'T KNOW WHAT TO SAY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002659.mp3,it has happened many times before,2,0,,,,,cv-valid-dev,IT HAS HAPPENED MANY TIMES BEFORE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003041.mp3,we lit the lantern and walked over to his house,3,0,,,,,cv-valid-dev,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003228.mp3,we are obliged at least once in our lives to visit the holy city of mecca,2,1,,,,,cv-valid-dev,WE ARE OBLIGED AT LEAST ONCE IN OUR LIVES TO VISIT THE HOLY CITY OF MEICA,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003698.mp3,many people in berkshire surrey and middlesex must have seen it,4,1,teens,male,us,,cv-valid-dev,MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000807.mp3,you wanna take this outside,4,0,,,,,cv-valid-dev,YOU WANT TO TAKE THIS OUTSIDE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003687.mp3,the hookahs were extinguished and the guards stood at attention,3,0,,,,,cv-valid-dev,ZAHUCAS WERE EXTINGUISHED AND THE GOTS STOOD AT ATTENTION,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000811.mp3,i myself heard nothing of that,1,0,thirties,male,england,,cv-valid-dev,I MYSELF HEARD NOTHING OF THAT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003728.mp3,her walls were covered with dark and scary sketches,1,0,fourties,female,england,,cv-valid-dev,HER WALLS WERE COVERED WITH DARK AND SCARY SKETCHES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000270.mp3,another trick the boy thought,1,0,,,,,cv-valid-dev,IN AS A TRICK THE BOY THOUGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000999.mp3,he began to dig at the base of the sycamore,1,0,,,,,cv-valid-dev,HE BEGAN TO DIG AT THE BASE OF THE SYCAMORE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001538.mp3,the camel drivers exchanged information about windstorms and told stories about the desert,1,0,,,,,cv-valid-dev,THE CAMEL DRIVERS EXCHANGED INFORMATION ABOUT WINDSTORMS AND TOLD STORIES ABOUT THE DESERT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002736.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,2,0,,,,,cv-valid-dev,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003851.mp3,i thought the unscrewing might be automatic,3,0,,,,,cv-valid-dev,I THOUGHT THE ANSCROIN MIGHT BE AUTOMATIC,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000718.mp3,there was no other baggage,2,0,,,,,cv-valid-dev,THERE WAS NO OTHER BAGAGH,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000205.mp3,and eventually man will nourish your sands where the game will once again flourish,1,0,fourties,male,african,,cv-valid-dev,AND EVENTUALLY MAN WOOL NOURISH YOUR SANDS WHERE THE GAME WOLL WANT A GAN FLOURISH,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001747.mp3,trust in your heart but never forget that you're in the desert,3,0,,,,,cv-valid-dev,THRUST IN YOUR HEART BUT NEVER FORGET THAT YOU ARE IN THE DESERT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-004029.mp3,they set off running wildly into the trees,4,0,,,,,cv-valid-dev,THEY SET OFF RUNNING WILDLY INTO THE TREES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003449.mp3,in any case the desert was impassable,14,1,,,,,cv-valid-dev,IN ANY CASE THE DESERT WAS IMPASSABLE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003863.mp3,you should have seen the commotion in that locker room,3,0,fourties,male,us,,cv-valid-dev,YOU SHOULD HAVE SEEN THE COMMOTION IN THAT LOCKER ROOM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-004070.mp3,i can see that,1,0,,,,,cv-valid-dev,I CAN SEE THAT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002241.mp3,there was very little talking,8,0,fifties,male,us,,cv-valid-dev,THERE WAS VERY LITTLE TALKING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000790.mp3,and find out where the nearest telegraph office is,1,0,thirties,male,australia,,cv-valid-dev,AND FIND OUT WHERE THE NEAREST TELEGRAPH OFFICES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000802.mp3,the two men hurried back and found the cylinder still lying in the same position,3,0,,,,,cv-valid-dev,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000751.mp3,this is for you he said holding one of the parts out to the monk,1,0,,,,,cv-valid-dev,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARTS OUT OF THE MONK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002042.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,,,,,cv-valid-dev,WHO TOLD YOU ABOUT OMENS THE BOY'S INTEREST WAS INCREASING BY THE MOMENTS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000596.mp3,in another year maybe i can help,1,0,,,,,cv-valid-dev,IN ANOTHER YEAR MAYBE I CAN HELP,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001334.mp3,she comes by it naturally,1,0,,,,,cv-valid-dev,SHE COMES BY IT NATURALLY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001992.mp3,the old man returned the book to the boy,2,0,twenties,female,indian,,cv-valid-dev,THE OLD MAN WITH DANDY ROTH TO THE BOY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002034.mp3,it was a bundle of money,1,0,,,,,cv-valid-dev,IT WAS A BUNDLE OF MONEY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000642.mp3,what did she say,2,0,fourties,male,england,,cv-valid-dev,WHAT DID SHE SAY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003685.mp3,i'll cover the method i use and describe some alternatives,1,0,twenties,male,us,,cv-valid-dev,I'LL COVER THE METHOD I USE AND DESCRIBE SOME ALTERNATIVES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001850.mp3,i'm going to them,2,0,thirties,female,england,,cv-valid-dev,GARRNT TREW DOWN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000093.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,0,,,,,cv-valid-dev,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002155.mp3,don't ask me why i don't know why,4,0,,,,,cv-valid-dev,DON'T ASK ME WHY I DON'T KNOW WHY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001159.mp3,the top of the cylinder was rotating on its body,9,0,twenties,male,australia,,cv-valid-dev,THE TOP OF THE CYLINDER WAS RETANING ON HIS BODY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003649.mp3,some do come back,2,0,fourties,male,us,,cv-valid-dev,SOME DO COME BACK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002407.mp3,it seemed so safe and tranquil,4,0,,,,,cv-valid-dev,IT SEEMS SO SAFE AND TRANQUIL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001330.mp3,team  will meet up at point b with team ,1,0,,,,,cv-valid-dev,TEAM FLORA WILL MEET UP AT POINT B WITH TEAM FAT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001106.mp3,throughout the entire day we will be on the lookout for our enemies,2,0,,,,,cv-valid-dev,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-004018.mp3,just like an organ,2,0,,,,,cv-valid-dev,JUST LIKE AN ORGAN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003492.mp3,he could always go back to being a shepherd,1,0,,,,,cv-valid-dev,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003739.mp3,did you see the garden that it took the master gardener ten years to create,3,0,fifties,male,us,,cv-valid-dev,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003616.mp3,maybe he'll give us one,1,0,,,,,cv-valid-dev,MAYBE HE'LL GIVE US ONE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002229.mp3,i don't understand what you're talking about the desert said,3,0,,,,,cv-valid-dev,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESECT SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001826.mp3,almost everyone here speaks spanish,1,0,fourties,male,us,,cv-valid-dev,ALMOST EVERY ONE HERE SPEAKS SPANISH,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002093.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,1,0,,,,,cv-valid-dev,HE HAD SUDDENLY REMEMBERED THAT IN TARAPHA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001513.mp3,i'm afraid you're blocking my view,1,0,,,,,cv-valid-dev,I'M AFRAID YOU'RE BLOCKING MY VIEW,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003001.mp3,i came to tell you just one thing the boy said,1,0,sixties,male,newzealand,,cv-valid-dev,I CAME TO TELL YOU JUST ONE THING THE BOY SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001263.mp3,the boy's name was santiago,1,0,sixties,female,england,,cv-valid-dev,THE BOY'S NAME WAS SANTIAGO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001897.mp3,there wasn't much impetus to finish our chores,2,0,,,,,cv-valid-dev,THERE WASN'T MUCH IMPETUS TO FINISH OUR CHOURES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001091.mp3,he came to understand its dodges and tricks and to accept it as it was,1,0,teens,male,,,cv-valid-dev,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002858.mp3,i had the everyone has gary busey's teeth dream again,9,0,thirties,male,england,,cv-valid-dev,I HAD THE EVERY ONE HAS GARYBUSI'S TEETH DREAM AGAIN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000099.mp3,it is recommended to drink at least two liters of water a day,1,0,twenties,male,,,cv-valid-dev,IT IS RECOMMENDED TO DRINK AT LEAST TWO LEADERS OF WATER A DAY,False
