filename,text,up_votes,down_votes,age,gender,accent,duration,audio,processed_text,results
/content/cv-valid-test/cv-valid-test/sample-000129.mp3,it's the master work of the alchemists,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000129.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -2.8985467e-18,  3.6248775e-18, -4.8348641e-18], dtype=float32), 'sampling_rate': 16000}",it's the master work of the alchemists,IT'S THE MASTER WORK OF THE ALCHEMISTS
/content/cv-valid-test/cv-valid-test/sample-000130.mp3,they went on smoking the pipe for a while as the sun began to set,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000130.mp3', 'array': array([-1.8189894e-12,  1.0004442e-11, -5.4569682e-12, ...,
       -1.8677724e-07, -1.1575480e-07, -1.4646790e-07], dtype=float32), 'sampling_rate': 16000}",they went on smoking the pipe for a while as the sun began to set,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET
/content/cv-valid-test/cv-valid-test/sample-000131.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000131.mp3', 'array': array([-3.6379788e-11,  4.3655746e-11, -2.1827873e-11, ...,
        1.1856173e-06, -2.0429443e-06,  1.5768892e-06], dtype=float32), 'sampling_rate': 16000}",he heard a muffled grating sound and saw the black mark jerk forward an inch or so,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
/content/cv-valid-test/cv-valid-test/sample-000132.mp3,from here on you will be alone the alchemist said,2,0,thirties,male,canada,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000132.mp3', 'array': array([ 2.7284841e-12, -8.1854523e-12, -2.0918378e-11, ...,
       -2.5323777e-07, -2.3278838e-07,  3.0003562e-08], dtype=float32), 'sampling_rate': 16000}",from here on you will be alone the alchemist said,FROM HEREON YOU WILL BE ALONE THE ALCHONIST SAID
/content/cv-valid-test/cv-valid-test/sample-000133.mp3,the burning fire had been extinguished,9,2,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000133.mp3', 'array': array([ 1.4551915e-11,  4.3655746e-11,  4.8203219e-11, ...,
       -4.8076341e-05,  2.6859580e-06,  1.8765821e-05], dtype=float32), 'sampling_rate': 16000}",the burning fire had been extinguished,THE BURNING FIRE HAD BEEN EXTINGUISHED
/content/cv-valid-test/cv-valid-test/sample-000134.mp3,in those days very few of the people had any idea about astronomy,8,5,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000134.mp3', 'array': array([-9.4587449e-11, -1.0186341e-10, -8.7311491e-11, ...,
        1.0425330e-04, -3.8088765e-06, -7.2268995e-06], dtype=float32), 'sampling_rate': 16000}",in those days very few of the people had any idea about astronomy,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
/content/cv-valid-test/cv-valid-test/sample-000135.mp3,sometimes i get so mad at you i can't see straight,1,0,fifties,female,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000135.mp3', 'array': array([-1.4551915e-11, -6.1845640e-11, -4.0017767e-11, ...,
        3.9768312e-04, -5.2348990e-04, -1.5795138e-04], dtype=float32), 'sampling_rate': 16000}",sometimes i get so mad at you i can't see straight,SOMETIMES I GET SO MAD AT YOU I CAN'T SEE STRAIGHT
/content/cv-valid-test/cv-valid-test/sample-000136.mp3,on our way to san francisco we were listening to reggae music and smoking weed,1,0,twenties,male,indian,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000136.mp3', 'array': array([-3.1277767e-24,  1.7577588e-24,  5.1698788e-25, ...,
       -3.5169069e-07, -3.0064257e-07, -4.1886233e-07], dtype=float32), 'sampling_rate': 16000}",on our way to san francisco we were listening to reggae music and smoking weed,ON OUR WAY TO SAN FRANCISCO WE WERE LISTENING TO RAGING MUSIC AND SMOKING WEED
/content/cv-valid-test/cv-valid-test/sample-000137.mp3,work for somebody else,1,0,fifties,female,indian,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000137.mp3', 'array': array([ 5.0931703e-11,  5.4569682e-11,  0.0000000e+00, ...,
       -4.6991743e-04,  3.5858899e-04, -8.9008082e-04], dtype=float32), 'sampling_rate': 16000}",work for somebody else,WO FA SOCKON HERE
/content/cv-valid-test/cv-valid-test/sample-000138.mp3,many of our soldiers teamed up,1,0,thirties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000138.mp3', 'array': array([-1.4915713e-10, -1.6734703e-10,  2.1827873e-11, ...,
        3.0125702e-05, -4.0333427e-05, -2.4564512e-04], dtype=float32), 'sampling_rate': 16000}",many of our soldiers teamed up,MANY OF OUR SOLDIERS TEAMED UP
/content/cv-valid-test/cv-valid-test/sample-000139.mp3,am i going to find my treasure he asked,6,0,fifties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000139.mp3', 'array': array([ 4.0017767e-11, -4.0017767e-11, -7.2759576e-11, ...,
       -3.2511824e-05,  2.0217853e-05, -3.4130346e-05], dtype=float32), 'sampling_rate': 16000}",am i going to find my treasure he asked,AM I GOING TO FIND MY TREASURE HE ASKED
/content/cv-valid-test/cv-valid-test/sample-000140.mp3,helium makes your voice high pitched,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000140.mp3', 'array': array([ 1.8189894e-12, -5.4569682e-12, -2.5465852e-11, ...,
       -4.5147885e-11, -1.2261125e-09, -4.3415582e-10], dtype=float32), 'sampling_rate': 16000}",helium makes your voice high pitched,HELIUM MAKES YOUR VOICE IH PITCHED
/content/cv-valid-test/cv-valid-test/sample-000141.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000141.mp3', 'array': array([-4.3655746e-11,  2.9103830e-11,  4.3655746e-11, ...,
       -2.3772711e-06,  1.2154228e-06,  2.5145810e-06], dtype=float32), 'sampling_rate': 16000}",it was faintly marked with transverse stripes and slightly flattened from the perfect round,IT WAS FAINTLY MARKED WITH TRANSVERSED STRIPES AND SLIGHTLY FLATTENED WITH THE PERFECT ROUND
/content/cv-valid-test/cv-valid-test/sample-000142.mp3,the boy closed his book,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000142.mp3', 'array': array([-2.9103830e-11,  4.7293724e-11, -2.9103830e-11, ...,
       -3.6702886e-07, -6.4037130e-07, -5.4125661e-07], dtype=float32), 'sampling_rate': 16000}",the boy closed his book,THE BOY CLOSED HIS BOOK
/content/cv-valid-test/cv-valid-test/sample-000143.mp3,you mean the one who drank so much,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000143.mp3', 'array': array([ 2.7648639e-10, -1.2732926e-10,  1.4551915e-11, ...,
        2.6611815e-09, -6.9849193e-10,  8.5492502e-10], dtype=float32), 'sampling_rate': 16000}",you mean the one who drank so much,YOU MEAN THE ONE WHO DRANK SO MUCH
/content/cv-valid-test/cv-valid-test/sample-000144.mp3,this is no place for you,1,0,fourties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000144.mp3', 'array': array([ 1.6007107e-10, -1.3096724e-10,  5.8207661e-11, ...,
        5.8046775e-05,  8.3126361e-06, -2.3975736e-06], dtype=float32), 'sampling_rate': 16000}",this is no place for you,THIS IS NO PLACE FOR YOU
/content/cv-valid-test/cv-valid-test/sample-000145.mp3,mrs sarah doesn't either,2,0,fourties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000145.mp3', 'array': array([ 2.3283064e-10,  4.6566129e-10,  1.4551915e-11, ...,
       -1.5635997e-06, -1.9520558e-06,  1.9856088e-07], dtype=float32), 'sampling_rate': 16000}",mrs sarah doesn't either,AMESE SARAH DOESN'T EITHER
/content/cv-valid-test/cv-valid-test/sample-000146.mp3,his expression reminded me of a horse chewing hay,1,0,twenties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000146.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00, -4.0927262e-12, ...,
        2.3293163e-05,  9.7585144e-06, -5.9496379e-06], dtype=float32), 'sampling_rate': 16000}",his expression reminded me of a horse chewing hay,HIS EXPRESSION REMINDED ME OF A HORSE CHEWING HAY
/content/cv-valid-test/cv-valid-test/sample-000147.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000147.mp3', 'array': array([-3.4106051e-12, -4.5474735e-13, -3.1832315e-12, ...,
       -1.1368684e-13,  2.2737368e-13, -2.8421709e-14], dtype=float32), 'sampling_rate': 16000}",about eleven i walked back to my home in maybury because nothing seemed to be happening,ABOUT ELEVEN I WALKED BACK TO MY HOME IN NAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
/content/cv-valid-test/cv-valid-test/sample-000148.mp3,naturally we have to do something about it,3,0,teens,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000148.mp3', 'array': array([-3.0559022e-10, -3.7834980e-10,  4.3655746e-11, ...,
       -5.0680392e-06,  5.1327170e-06,  5.4414268e-06], dtype=float32), 'sampling_rate': 16000}",naturally we have to do something about it,NATURALLY WE HAVE TO DO SOMETHING ABOUT IT
/content/cv-valid-test/cv-valid-test/sample-000149.mp3,make sure you've read my introductory post on voice coding since we will be building upon that,1,0,fourties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000149.mp3', 'array': array([-5.8207661e-11, -1.4551915e-11, -3.6379788e-11, ...,
       -3.2697062e-06, -1.1342927e-06, -8.0544269e-06], dtype=float32), 'sampling_rate': 16000}",make sure you've read my introductory post on voice coding since we will be building upon that,MAKE SURE YOU'VE READ MY INTRODUCTORY POST ON VOICT COTING SINCE WE WILL BE BUILDING UPON THAT
/content/cv-valid-test/cv-valid-test/sample-000150.mp3,he told fatima that at their next meeting,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000150.mp3', 'array': array([ 4.3655746e-11,  1.0186341e-10,  1.7462298e-10, ...,
       -3.3568154e-05,  2.7471688e-06, -2.5803340e-05], dtype=float32), 'sampling_rate': 16000}",he told fatima that at their next meeting,KITOL FATI MADAT AT THEIR NEXT MEETING
/content/cv-valid-test/cv-valid-test/sample-000151.mp3,everyone seemed very excited,1,0,thirties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000151.mp3', 'array': array([ 7.6397555e-11, -2.2555469e-10,  2.0372681e-10, ...,
        2.5998670e-06, -3.6681595e-06, -2.0817970e-07], dtype=float32), 'sampling_rate': 16000}",everyone seemed very excited,EVERYONE SEEMED VARY SITED
/content/cv-valid-test/cv-valid-test/sample-000152.mp3,maybe the water was too hot,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000152.mp3', 'array': array([0.0000000e+00, 1.1368684e-12, 6.8212103e-13, ..., 2.8350655e-12,
       1.1311840e-11, 5.6843419e-13], dtype=float32), 'sampling_rate': 16000}",maybe the water was too hot,MAYBE THE WATER WAS TOO HOT
/content/cv-valid-test/cv-valid-test/sample-000153.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000153.mp3', 'array': array([0.0000000e+00, 0.0000000e+00, 0.0000000e+00, ..., 6.7668147e-06,
       9.3867402e-06, 8.1288181e-06], dtype=float32), 'sampling_rate': 16000}",a line of flame high can be seen in the atmosphere,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
/content/cv-valid-test/cv-valid-test/sample-000154.mp3,he really was a king a wise king,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000154.mp3', 'array': array([-7.9580786e-13,  1.1823431e-11,  6.3664629e-12, ...,
        2.6903215e-06,  1.4761531e-05, -1.7309867e-06], dtype=float32), 'sampling_rate': 16000}",he really was a king a wise king,HE REALLY WAS A KING A WISE KING
/content/cv-valid-test/cv-valid-test/sample-000155.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000155.mp3', 'array': array([-6.3664629e-12, -2.3646862e-11, -5.4569682e-12, ...,
       -1.2275708e-05,  9.6424237e-06,  9.3115705e-07], dtype=float32), 'sampling_rate': 16000}",a line of flame high can be seen in the atmosphere,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
/content/cv-valid-test/cv-valid-test/sample-000156.mp3,he needs three days answered the alchemist,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000156.mp3', 'array': array([ 4.0017767e-11,  8.0035534e-11,  5.0931703e-11, ...,
       -5.8110209e-06, -2.4946059e-05, -4.1159350e-05], dtype=float32), 'sampling_rate': 16000}",he needs three days answered the alchemist,HE NEEDS THREE DAYS ANSWERED THE ALCHEMIST
/content/cv-valid-test/cv-valid-test/sample-000157.mp3,the crowd swayed a little as i elbowed my way through,6,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000157.mp3', 'array': array([ 1.8189894e-11, -1.4551915e-11, -5.4569682e-12, ...,
        6.5142558e-10, -3.0104275e-10,  4.1163730e-09], dtype=float32), 'sampling_rate': 16000}",the crowd swayed a little as i elbowed my way through,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
/content/cv-valid-test/cv-valid-test/sample-000158.mp3,it was the first time either had touched the other,2,0,sixties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000158.mp3', 'array': array([-4.5474735e-13,  4.5474735e-12,  3.1832315e-12, ...,
       -1.2355058e-05,  3.8654425e-06, -4.3863070e-06], dtype=float32), 'sampling_rate': 16000}",it was the first time either had touched the other,IT WAS THE FIRST TIME EITHER HAD TOUCHED THE OTHER
/content/cv-valid-test/cv-valid-test/sample-000159.mp3,i'm leaving right now,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000159.mp3', 'array': array([ 2.5465852e-11, -5.5479177e-11,  6.4574124e-11, ...,
        1.2949420e-04, -2.1161436e-04, -2.7922838e-04], dtype=float32), 'sampling_rate': 16000}",i'm leaving right now,I'M LEAVING RIGHT NOW
/content/cv-valid-test/cv-valid-test/sample-000160.mp3,then connect to localhost within windows,1,0,thirties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000160.mp3', 'array': array([ 2.1827873e-11,  0.0000000e+00, -5.0931703e-11, ...,
       -4.2747706e-07, -1.1303928e-07, -4.4969347e-06], dtype=float32), 'sampling_rate': 16000}",then connect to localhost within windows,THEN CONNECT A LOCAL HOST WITHIN WINDOWS
/content/cv-valid-test/cv-valid-test/sample-000161.mp3,and he wasn't faring much better,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000161.mp3', 'array': array([-2.91038305e-11,  1.07320375e-10, -2.18278728e-11, ...,
       -3.28979411e-07, -3.29716840e-07,  7.59721388e-08], dtype=float32), 'sampling_rate': 16000}",and he wasn't faring much better,AND HE WUSN'T FARING MUCH BETTER
/content/cv-valid-test/cv-valid-test/sample-000162.mp3,the boy closed his book,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000162.mp3', 'array': array([ 7.2759576e-12,  1.3824319e-10,  2.1827873e-11, ...,
       -8.0340033e-07, -3.7842256e-08, -2.7783972e-07], dtype=float32), 'sampling_rate': 16000}",the boy closed his book,THE BOY WASED TO  FOL
/content/cv-valid-test/cv-valid-test/sample-000163.mp3,i don't understand what you're talking about the desert said,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000163.mp3', 'array': array([-1.3187673e-11, -4.0927262e-12, -1.4551915e-11, ...,
       -7.7579243e-06,  4.6396508e-06, -3.1346190e-07], dtype=float32), 'sampling_rate': 16000}",i don't understand what you're talking about the desert said,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID
/content/cv-valid-test/cv-valid-test/sample-000164.mp3,the chair lift took them up the mountain,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000164.mp3', 'array': array([-1.1641532e-09,  5.8207661e-10,  1.1641532e-10, ...,
       -8.0828788e-05, -3.0807126e-04, -8.9389971e-05], dtype=float32), 'sampling_rate': 16000}",the chair lift took them up the mountain,THE JAILIFH TOOK THEM UP THE MOUNT
/content/cv-valid-test/cv-valid-test/sample-000165.mp3,somebody had returned my lost credit card to the bank,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000165.mp3', 'array': array([ 7.2759576e-12, -5.8207661e-11, -4.3655746e-11, ...,
       -7.1250368e-05, -6.6842418e-05,  2.6111375e-06], dtype=float32), 'sampling_rate': 16000}",somebody had returned my lost credit card to the bank,SOMEBODY HAD RETURNED MY LOST CRETICARD TO THE BANK
/content/cv-valid-test/cv-valid-test/sample-000166.mp3,besides that there was a heap of bicycles,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000166.mp3', 'array': array([-9.0949470e-13, -1.1368684e-12, -6.8212103e-13, ...,
       -5.4812990e-06,  2.0062609e-05,  2.8484967e-05], dtype=float32), 'sampling_rate': 16000}",besides that there was a heap of bicycles,BESIDES THAT THERE WAS A HEAP OF BICYCLES
/content/cv-valid-test/cv-valid-test/sample-000167.mp3,that doesn't say much for mine,1,0,twenties,female,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000167.mp3', 'array': array([-3.3604212e-25, -2.2101232e-24, -3.3087225e-24, ...,
        1.0605436e-07,  1.6136619e-06,  2.3182802e-06], dtype=float32), 'sampling_rate': 16000}",that doesn't say much for mine,THAT DOESN'T SAY MUCH FOR MINE
/content/cv-valid-test/cv-valid-test/sample-000168.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,fifties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000168.mp3', 'array': array([-3.6379788e-11, -3.6379788e-12,  1.8189894e-11, ...,
        1.1905736e-09,  7.5342599e-10,  2.3586239e-10], dtype=float32), 'sampling_rate': 16000}",don't give in to your fears said the alchemist in a strangely gentle voice,DON'T GIVE INTO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE
/content/cv-valid-test/cv-valid-test/sample-000169.mp3,just handling them made him feel better,3,0,fourties,female,canada,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000169.mp3', 'array': array([-7.2759576e-12, -2.1827873e-11,  3.6379788e-12, ...,
        1.0429729e-05,  2.6062480e-08, -1.0183314e-05], dtype=float32), 'sampling_rate': 16000}",just handling them made him feel better,JUST HANDLING THEM MADE HIM FEEL BETTER
/content/cv-valid-test/cv-valid-test/sample-000170.mp3,how am i going to live until the bank opens,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000170.mp3', 'array': array([ 1.1368684e-12,  1.8189894e-12,  3.4106051e-12, ...,
       -1.0061858e-06, -3.9761317e-06,  1.6952856e-07], dtype=float32), 'sampling_rate': 16000}",how am i going to live until the bank opens,HOW AM I GOING TO LIVE UNTIL THE BANK OPENS
/content/cv-valid-test/cv-valid-test/sample-000171.mp3,liz put the flowers into a mirrored vase,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000171.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
        1.7572775e-05, -3.1003678e-05, -9.1116799e-06], dtype=float32), 'sampling_rate': 16000}",liz put the flowers into a mirrored vase,LIS PUT THE FLOWERS INTO A MERRORED VASE
/content/cv-valid-test/cv-valid-test/sample-000172.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000172.mp3', 'array': array([-2.7284841e-12,  6.8212103e-12,  3.5242920e-12, ...,
       -2.7551891e-06,  3.7761117e-06, -3.4744517e-08], dtype=float32), 'sampling_rate': 16000}",he prepared himself a sandwich and drank some hot tea from a crystal glass,HE PREPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS
/content/cv-valid-test/cv-valid-test/sample-000173.mp3,promise you'll never lie the way snoopy did,1,0,thirties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000173.mp3', 'array': array([-4.4337867e-12, -2.7284841e-12, -3.6379788e-12, ...,
        2.7880405e-06,  2.3902676e-06, -1.0650455e-05], dtype=float32), 'sampling_rate': 16000}",promise you'll never lie the way snoopy did,PROMISE YOU'LL NEVER LIE THE WAY SNOOPY DEAD
/content/cv-valid-test/cv-valid-test/sample-000174.mp3,there is no wine in this country the young man said,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000174.mp3', 'array': array([-1.4551915e-11, -1.8189894e-12,  2.7284841e-11, ...,
        6.5962391e-05, -2.7283801e-05, -1.7935969e-04], dtype=float32), 'sampling_rate': 16000}",there is no wine in this country the young man said,THERE IS NO VIL IN THIS COUNTRY THE YOUNG MAN SAID
/content/cv-valid-test/cv-valid-test/sample-000175.mp3,a line of flame high can be seen in the atmosphere,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000175.mp3', 'array': array([-1.1350494e-09, -1.4260877e-09, -5.8207661e-10, ...,
        2.0214884e-06,  4.1965177e-07, -1.7963812e-06], dtype=float32), 'sampling_rate': 16000}",a line of flame high can be seen in the atmosphere,ALAIDO LAYING HIGH CAN BETEEMING IN THE ATOMOCHILO
/content/cv-valid-test/cv-valid-test/sample-000176.mp3,then she took both of his hands in hers and began quietly to pray,5,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000176.mp3', 'array': array([ 7.9580786e-13,  9.0949470e-13, -2.3874236e-12, ...,
       -2.6647331e-06, -4.9097252e-08, -5.4425323e-06], dtype=float32), 'sampling_rate': 16000}",then she took both of his hands in hers and began quietly to pray,THEN SHE TOOK BOTH OF HIS HANDS IN HERS AND BEGAN QUIETLY TO PRAY
/content/cv-valid-test/cv-valid-test/sample-000177.mp3,you'd think i was on the witness stand,1,0,fourties,female,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000177.mp3', 'array': array([ 6.8212103e-13,  2.5011104e-12,  2.7284841e-12, ...,
        3.7686274e-05,  6.8979447e-05, -3.0564988e-06], dtype=float32), 'sampling_rate': 16000}",you'd think i was on the witness stand,YOU THINK I WAS ON THE WITNESS THENT
/content/cv-valid-test/cv-valid-test/sample-000178.mp3,the emerald tablet is a direct passage to the soul of the world,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000178.mp3', 'array': array([ 2.7284841e-12, -2.5011104e-12, -1.8189894e-12, ...,
       -3.7087884e-06,  6.3713919e-06,  9.7873126e-06], dtype=float32), 'sampling_rate': 16000}",the emerald tablet is a direct passage to the soul of the world,THE AMERALD TABLET IS A DIRECT PASSAGE TO THE SOUL OF THE WORLD
/content/cv-valid-test/cv-valid-test/sample-000179.mp3,i've already told you,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000179.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
        3.1974423e-14, -1.1368684e-13,  8.5265128e-14], dtype=float32), 'sampling_rate': 16000}",i've already told you,HABONREDE D'ORDEU
/content/cv-valid-test/cv-valid-test/sample-000180.mp3,this is for you,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000180.mp3', 'array': array([ 2.2737368e-13, -9.0949470e-13, -6.1390892e-12, ...,
        1.2827131e-06,  2.1976975e-06, -4.7465182e-06], dtype=float32), 'sampling_rate': 16000}",this is for you,VIS IS FOR YOU
/content/cv-valid-test/cv-valid-test/sample-000181.mp3,my tax dollars pay for those public school proms,3,0,fourties,male,newzealand,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000181.mp3', 'array': array([ 1.0913936e-11,  6.9121597e-11, -1.1641532e-10, ...,
        3.5068542e-06,  1.5269118e-06, -1.8369906e-06], dtype=float32), 'sampling_rate': 16000}",my tax dollars pay for those public school proms,MY TEX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROEMS
/content/cv-valid-test/cv-valid-test/sample-000182.mp3,just give me a few hours before you make any decisions,2,0,thirties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000182.mp3', 'array': array([ 8.7311491e-11, -7.2759576e-12, -2.9103830e-11, ...,
       -1.9315643e-05,  2.6268654e-05,  8.5374726e-05], dtype=float32), 'sampling_rate': 16000}",just give me a few hours before you make any decisions,PLAS GIVE ME A FEW HOURS BEFORE YOU MAKE ANY DECISION
/content/cv-valid-test/cv-valid-test/sample-000183.mp3,and the girl pointed to the south indicating that it was there the strange man lived,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000183.mp3', 'array': array([ 0.0000000e+00, -1.1368684e-13, -2.2737368e-13, ...,
        1.5250407e-08, -1.8939318e-08,  4.5984052e-08], dtype=float32), 'sampling_rate': 16000}",and the girl pointed to the south indicating that it was there the strange man lived,AND THE GIRL POINTED TO THE SOUTH IN NECATING THAT IT WAS THERE THE STRANGE MAN LIVED
/content/cv-valid-test/cv-valid-test/sample-000184.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,thirties,,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000184.mp3', 'array': array([ 3.2741809e-11,  2.5465852e-11, -1.0913936e-11, ...,
       -7.9091842e-07, -9.0216054e-07, -3.4863806e-06], dtype=float32), 'sampling_rate': 16000}",in one he had read that many years ago a famous arabian alchemist had visited europe,IN ONE HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIAN ALCHEMIST HAD VISITED EUROPE
/content/cv-valid-test/cv-valid-test/sample-000185.mp3,one is loved because one is loved,1,0,fifties,male,australia,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000185.mp3', 'array': array([-3.2741809e-11,  9.0949470e-12, -1.4551915e-11, ...,
        5.4294942e-06,  8.5605134e-06,  9.4574061e-06], dtype=float32), 'sampling_rate': 16000}",one is loved because one is loved,ONE IS LOVED BECAUSE ONE IS LOVED
/content/cv-valid-test/cv-valid-test/sample-000186.mp3,they mounted their horses,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000186.mp3', 'array': array([-4.3685476e-24,  5.1698788e-25,  3.6189152e-25, ...,
        1.2616631e-06,  7.9662159e-06, -2.6383623e-07], dtype=float32), 'sampling_rate': 16000}",they mounted their horses,THEY MOUNTED THEIR HORSES
/content/cv-valid-test/cv-valid-test/sample-000187.mp3,even then he hardly understood what this meant,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000187.mp3', 'array': array([ 1.4551915e-11, -4.3655746e-11, -1.6007107e-10, ...,
        1.8843755e-05, -1.2422781e-05,  1.7022190e-05], dtype=float32), 'sampling_rate': 16000}",even then he hardly understood what this meant,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
/content/cv-valid-test/cv-valid-test/sample-000188.mp3,i'd hate to have that many pins stuck in me,1,0,fourties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000188.mp3', 'array': array([-3.2596290e-09, -3.4924597e-10, -1.6298145e-09, ...,
       -1.5683028e-05, -4.4009255e-05, -6.0590595e-05], dtype=float32), 'sampling_rate': 16000}",i'd hate to have that many pins stuck in me,I'D HATE TO HAVE THAT MAY PIN STUCK IN ME
/content/cv-valid-test/cv-valid-test/sample-000189.mp3,i met a man with sharp nails,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000189.mp3', 'array': array([-4.6566129e-10,  0.0000000e+00,  2.0954758e-09, ...,
        2.9302493e-05,  3.2981974e-05,  1.6117119e-06], dtype=float32), 'sampling_rate': 16000}",i met a man with sharp nails,I MET A MAN WITH SHARP NAILS
